question_id,model,question,tier,sub_tier,domain,answer,gold_answer,expected_behavior
q_042,mistral_7b,What are the target blood pressure values recommended for hypertensive patients?,partial,missing_specificity,cardiology,The provided context does not contain enough information to answer this question. It only mentions the blood pressure values that are considered within or above the recommended range for non-hypertensive adolescents. There is no information about target blood pressure values for hypertensive patients.,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk, but does not specify guideline-recommended blood pressure targets (e.g., <130/80 mmHg per ACC/AHA 2017, or <140/90 mmHg per ESC/ESH), treatment initiation thresholds, or how targets vary by comorbidity.",acknowledge_gap
q_043,mistral_7b,How is asthma severity formally classified into clinical categories?,partial,missing_specificity,pulmonology,"The provided context does not contain enough information to answer this question as it does not mention any formal classification of asthma severity based on clinical categories. The context only mentions the collection of data on medication for asthma control using inhaled corticosteroids (ICS), inhaled long-acting beta-2-adrenoreceptoragonists (LABA), inhaled long-acting muscarinic antagonists (LAMA), and other demographic and comorbidity data. There is no information on how these factors relate to asthma severity classifications.","The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity classification (intermittent, mild persistent, moderate persistent, severe persistent), its spirometric and symptomatic criteria, or the step-up/step-down treatment framework derived from severity assessment.",acknowledge_gap
q_044,mistral_7b,What is the serological window period for HIV testing after exposure?,partial,missing_specificity,infectious_disease,"The serological window period for HIV testing after exposure lasts up to 28 days. During this time, people may not produce enough antibodies to be detected by some rapid tests, but they can still transmit HIV to others. People who have had a recent high-risk exposure and test negative can have a further test after 28 days.","The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval between infection and detectable antibodies (14–21 days for 4th-generation assays, up to 45 days for antibody-only tests) — which is critical for interpreting a negative post-exposure test.",acknowledge_gap
q_045,mistral_7b,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering?,partial,missing_specificity,cardiology,"The provided context mentions that there are studies evaluating the use of sodium-glucose cotransporter-2 (SGLT2) inhibitors in people with HIV, but it does not specifically mention or provide information about their cardiovascular benefits beyond glucose lowering. Therefore, the context does not contain enough information to answer this question.","The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail the cardiovascular outcome trial data for SGLT2 inhibitors (EMPA-REG OUTCOME, CANVAS, DAPA-HF), which demonstrated reduced heart failure hospitalisation, cardiovascular death, and kidney disease progression independent of glucose lowering.",acknowledge_gap
q_046,mistral_7b,How does influenza vaccination efficacy differ in adults over 65?,partial,missing_subgroup,infectious_disease,"The context states that the vaccine may be less effective in older people, but it still makes the illness less severe and reduces the chance of complications and death. Therefore, vaccination is especially important for people over age 65. However, the context does not provide specific information about the degree of difference in vaccination efficacy between adults over 65 and younger adults.","The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk population requiring vaccination, but does not provide age-stratified efficacy data or compare standard-dose vs adjuvanted/high-dose formulations specifically in adults over 65.",acknowledge_gap
q_047,mistral_7b,What cardiovascular risks does hypertension pose specifically during pregnancy?,partial,missing_subgroup,cardiology,"Hypertension during pregnancy, a hallmark symptom of preeclampsia, poses several cardiovascular risks. These include:

1. Amplified systemic manifestations: Failure of normal pregnancy compensatory mechanisms, such as vasodilation and plasma volume expansion, can lead to more severe cardiovascular consequences.
2. End-organ injury: Impaired uteroplacental perfusion due to placental hypoxia and circulating factors like sFlt-1 and sEng can result in damage to various organs, including the kidneys, liver, lungs, and brain.
3. Preterm labor and delivery: Hypertension and proteinuria can increase the risk of preterm labor and delivery, potentially leading to complications for both the mother and the baby.
4. Increased risk of cardiovascular diseases later in life: Preeclampsia is associated with an increased risk of developing cardiovascular diseases later in life for both mothers and their offspring.

However, it's important to note that the provided context does not specify exact cardiovascular risks or outcomes related to hypertension during pregnancy. It mainly discusses the pathophysiology of preeclampsia and the potential role of urinary TCF21 as a biomarker for podocyte injury.","The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertension, preeclampsia, HELLP syndrome, or the distinct management approach required during pregnancy (avoiding ACE inhibitors, ARBS, and certain diuretics).",acknowledge_gap
q_048,mistral_7b,How is chemotherapy dosing adjusted in patients with renal impairment?,partial,missing_subgroup,oncology,"The context mentions that cisplatin, which is a type of chemotherapy, may have increased toxicity due to renal function issues. However, it does not provide specific information on how the dosing of chemotherapy is adjusted in patients with renal impairment based on this study. Therefore, the provided context does not contain enough information to answer this question.","The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjustments for renally-cleared cytotoxic agents (e.g., carboplatin AUC-based dosing using Calvert formula, methotrexate dose reduction by eGFR) in patients with impaired renal function.",acknowledge_gap
q_049,mistral_7b,What are the hepatitis B management considerations specific to immunocompromised patients?,partial,missing_subgroup,hepatology,"The context primarily discusses various cases and studies related to drug-induced neutropenia and hematological cytopenia, but it does not specifically mention any information about hepatitis B management considerations for immunocompromised patients. Therefore, the provided context does not contain enough information to answer this question.","The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk in immunocompromised patients (chemotherapy, biologics, transplant immunosuppression) or prophylactic antiviral strategies to prevent HBV reactivation in this group.",acknowledge_gap
q_050,mistral_7b,What are the COVID-19 vaccination schedule recommendations for immunocompromised individuals?,partial,missing_subgroup,infectious_disease,The context does not contain enough information to answer this question.,"The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedules, or precautions specifically recommended for immunocompromised patients (organ transplant recipients, haematological malignancies, patients on biological agents).",acknowledge_gap
q_051,mistral_7b,How does heart failure management differ between HFrEF and HFpEF?,partial,missing_subgroup,cardiology,"The context provides information about the identification and estimation of heart failure (HF) events in the REPRIEVE trial, including both HF hospitalizations and confirmed HF events identified through a standardized query. It also mentions the use of the American Heart Association PREVENT risk score to estimate HF risk. However, the context does not provide sufficient details about the specific management strategies for HF with reduced ejection fraction (HFrEF) versus HF with preserved ejection fraction (HFpEF). Therefore, the provided context does not contain enough information to answer the question about how heart failure management differs between HFrEF and HFpEF.","The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based treatment strategies for heart failure with reduced ejection fraction (HFrEF: ACE inhibitors, beta-blockers, MRAs, SGLT2i, ICD/CRT) versus preserved ejection fraction (HFpEF: largely symptomatic management, diuretics, treating comorbidities).",acknowledge_gap
q_052,mistral_7b,What asthma treatment modifications are needed specifically for children under 5 years?,partial,missing_subgroup,pulmonology,"The provided context does not contain enough information to answer this question as it focuses on asthmatic patients with non-severe COVID-19 and their comorbidities, demographics, and medications, but it does not specify any details regarding asthma treatment modifications for children under 5 years.","The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific protocols for children under 5, including age-appropriate inhaler devices (spacer with face mask), weight-based dosing, or challenges in differentiating preschool wheeze from asthma.",acknowledge_gap
q_053,mistral_7b,What blood pressure targets are recommended for hypertensive patients with both CKD and diabetes?,partial,missing_subgroup,nephrology,"The context does not provide enough information to answer this question specifically regarding blood pressure targets for hypertensive patients with both CKD and diabetes. It mentions that diabetic kidney disease is screened by estimating the Glomerular Filtration Rate (eGFR) and assessing micro- or macro-albuminuria, but it does not specify any particular blood pressure targets for this patient population.","The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabetes subgroup, the preferred antihypertensive class (RAS blockade to reduce proteinuria), or specific BP targets (typically <130/80 mmHg) for this high-cardiovascular-risk combination.",acknowledge_gap
q_054,mistral_7b,What are the immune-related adverse event profiles of checkpoint inhibitors in elderly cancer patients?,partial,missing_subgroup,oncology,"The context provides information about the outcomes of various checkpoint inhibitor therapies in a study called FRAIL-IMMUNE, but it does not specifically mention immune-related adverse events or focus on elderly cancer patients. Therefore, the provided context does not contain enough information to answer this question.","The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not address age-specific patterns of immune-related adverse events (irAEs), evidence on checkpoint inhibitor efficacy or toxicity in patients over 75, or dosing modifications for frail elderly patients.",acknowledge_gap
q_055,mistral_7b,How does sepsis management differ in paediatric versus adult patients?,partial,missing_subgroup,infectious_disease,"The context provides information on symptoms and prevention of sepsis in children, as well as its treatment and relation to Sustainable Development Goals. However, it does not specifically mention any differences in sepsis management between pediatric and adult patients. Therefore, the provided context does not contain enough information to answer this question.","The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific diagnostic criteria (paediatric SIRS vs Sepsis-3 applicability), weight-based fluid resuscitation volumes, or paediatric-specific antibiotic dosing and target organ dysfunction thresholds.",acknowledge_gap
q_056,mistral_7b,What are the current WHO booster vaccination recommendations for COVID-19?,partial,missing_recent_update,infectious_disease,The context does not provide information on the current WHO booster vaccination recommendations for COVID-19.,"The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendations for booster doses, bivalent vaccine formulations targeting Omicron subvariants, or updated priority-group guidance for boosting.",acknowledge_gap
q_057,mistral_7b,What do the latest ACC/AHA guidelines recommend for hypertension management?,partial,missing_recent_update,cardiology,"The provided context does not contain enough information to answer this question as it focuses solely on the use of Bempedoic Acid (BA) for reducing LDL-C concentrations and its role in managing dyslipidemias, without mentioning any information regarding the latest ACC/AHA guidelines for hypertension management.","The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA guideline thresholds (the 2017 reclassification to ≥130/80 mmHg for Stage 1 hypertension), updated treatment algorithms, or preferred first-line antihypertensive drug class recommendations.",acknowledge_gap
q_058,mistral_7b,What immunotherapy combinations have recently been approved for non-small cell lung cancer?,partial,missing_recent_update,oncology,"The provided context does not contain enough information to answer this question as it discusses immunotherapy combinations for head and neck squamous cell carcinomas (HNSCC) specifically, and makes no mention of non-small cell lung cancer.","The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembrolizumab monotherapy for PD-L1 ≥50%, pembrolizumab + platinum-based chemotherapy, or atezolizumab + bevacizumab + chemotherapy) or their specific approval criteria.",acknowledge_gap
q_059,mistral_7b,What are the updated DAA regimens for hepatitis C genotype 3 infection?,partial,missing_recent_update,hepatology,The context does not provide information on updated DAA regimens specifically for hepatitis C genotype 3 infection.,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., sofosbuvir/velpatasvir 12 weeks; or sofosbuvir/velpatasvir/voxilaprevir for NS5A-resistant strains) from updated treatment guidelines.",acknowledge_gap
q_060,mistral_7b,What are the current CDC recommendations for latent tuberculosis preventive therapy?,partial,missing_recent_update,infectious_disease,"The provided context does not mention any specific recommendations for latent tuberculosis preventive therapy from the CDC (Centers for Disease Control and Prevention). The context focuses on WHO's recommendations for diagnosis and treatment of tuberculosis, including the use of TB infection tests like TST, IGRA, or TBST to identify individuals at high risk for TB who would benefit from preventive treatment.","The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive therapy regimens for latent TB infection (e.g., 1HP: weekly isoniazid + rifapentine for 12 weeks; 3HP regimen), which replaced the older 9-month isoniazid monotherapy as preferred options.",acknowledge_gap
q_061,mistral_7b,What is the dose of aspirin?,ambiguous,underspecified,cardiology,"The context mentions that low-dose aspirin is being used, but it does not specify an exact dosage in the provided information.","This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300–325 mg for acute myocardial infarction or stroke, 500–1000 mg for analgesia or antipyresis. Without specifying the indication and patient profile, no single dose applies.",present_options
q_062,mistral_7b,What is the treatment for pneumonia?,ambiguous,underspecified,pulmonology,"The context states that the treatment for pneumonia includes ensuring that every sick child has access to the right kind of care, which may be from a community-based health worker or in a health facility if the disease is severe, and receiving the necessary antibiotics and oxygen to help them get well. (who | Pneumonia in children)","Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired vs hospital-acquired), likely pathogen (bacterial vs viral vs atypical), and patient comorbidities. No single treatment regimen applies without these qualifiers.",present_options
q_063,mistral_7b,How long does hepatitis treatment take?,ambiguous,underspecified,hepatology,The context does not provide enough information to answer the question directly as it focuses on the effects of hepatitis C treatment with Direct-Acting Antivirals (DAAs) rather than the duration of the treatment itself.,"Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic Hepatitis B may require lifelong suppressive therapy; Hepatitis C DAA regimens run 8–12 weeks. Without specifying the hepatitis type, a duration cannot be stated.",present_options
q_064,mistral_7b,What is the survival rate for cancer?,ambiguous,underspecified,oncology,"The provided context does not contain enough information to answer this question as it focuses on mortality rates and hazard ratios for cardiovascular disease and breast cancer, rather than overall survival rates for cancer.",Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate cancer but falls below 10% for metastatic pancreatic cancer. A single survival figure across all cancers is clinically meaningless without specifying type and stage.,present_options
q_065,mistral_7b,What inhaler should a patient with breathing problems use?,ambiguous,underspecified,pulmonology,"The context does not contain enough information to answer this question specifically about an inhaler for a patient with breathing problems. It mentions inspiratory muscle training (IMT) as an effective intervention for various conditions, including diabetes-related polyneuropathy, but it does not mention any specific type of inhaler or medication.","Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS for controller, LABA/LAMA for maintenance), patient age, and inhaler technique ability (MDI vs DPI vs spacer). The question cannot be answered without a diagnosis and clinical context.",present_options
q_066,mistral_7b,Is antibiotic treatment effective?,ambiguous,underspecified,infectious_disease,The provided context does not contain enough information to answer the question about the effectiveness of antibiotic treatment.,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibility profile, antibiotic class, infection site, and patient immune status. A general yes or no is misleading without specifying the organism and clinical context.",present_options
q_067,mistral_7b,When should antihypertensive medication be started?,ambiguous,underspecified,cardiology,"Antihypertensive medication is not mentioned in the context as being recommended for the treatment of infantile hemangioma. The context specifically mentions the use of propranolol for managing hemangioma and provides guidelines for its administration, including monitoring for potential adverse reactions such as hypotension and bradycardia. However, it does not specify when antihypertensive medication should be initiated.","Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target organ damage, and comorbidities such as diabetes or CKD. Stage 1 hypertension may be managed with lifestyle changes alone in low-risk patients; Stage 2 requires prompt pharmacological treatment regardless of risk.",present_options
q_068,mistral_7b,What diet should a patient with kidney disease follow?,ambiguous,underspecified,nephrology,"The provided context does not contain enough information to answer this question as it focuses on food preferences and their association with mortality risk, rather than specific dietary recommendations for patients with kidney disease.","Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restriction (pre-dialysis advanced CKD), potassium restriction (hyperkalaemia), phosphate restriction (hyperphosphataemia), sodium restriction, and fluid restriction (oliguric stages). Stage and dialysis status are unspecified.",present_options
q_069,mistral_7b,Is chemotherapy safe?,ambiguous,underspecified,oncology,"The context discusses the risks of various treatments for Kaposiform hemangioendothelioma (KMP), including chemotherapy with vincristine and interferon. It mentions concerns over severe adverse reactions and late complications, but it does not provide specific information about the safety of chemotherapy in general or the frequency and severity of adverse events. Therefore, the provided context does not contain enough information to answer the question about the safety of chemotherapy.","Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, and performance status. All chemotherapy carries risk — the question requires specifying the regimen and patient to have clinical meaning.",present_options
q_070,mistral_7b,What foods should patients with liver disease avoid?,ambiguous,underspecified,hepatology,"The provided context does not contain enough information to answer this question specifically for patients with liver disease. The context mentions nonalcoholic fatty liver disease (NAFLD), but it does not provide a list of foods to avoid for individuals with this condition.",Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alcoholic liver disease requires complete alcohol cessation; fatty liver disease requires caloric and saturated fat reduction. The condition and severity are not specified.,present_options
q_071,mistral_7b,What is the best treatment for heart disease?,ambiguous,underspecified,cardiology,"The provided context focuses on the real-world effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol (LDL-C), and it states that based on electronic medical records, bempedoic acid reduced LDL-C to a similar extent as in clinical trials, depending on concomitant lipid-lowering therapy. However, the context does not provide sufficient information to determine if bempedoic acid is the best treatment for heart disease. Other factors such as individual patient characteristics, other comorbidities, and overall treatment goals need to be considered when determining the best treatment for heart disease. Therefore, the provided context does not contain enough information to answer this question.","Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); heart failure (ACE inhibitors, beta-blockers, diuretics, device therapy); atrial fibrillation (rate or rhythm control, anticoagulation); valvular disease (repair or replacement). Type is not specified.",present_options
q_072,mistral_7b,How contagious is tuberculosis?,ambiguous,underspecified,infectious_disease,"People with TB disease are contagious and can spread TB through the air when they cough, sneeze, or spit. However, not all people with TB are contagious. Some people with TB infection do not have any symptoms and are not contagious. The context states that ""Some people with TB disease do not have any symptoms but can still spread TB."" Therefore, the contagiousness of TB depends on whether an individual has active TB disease or just a latent infection.","TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesions, ventilation of the exposure environment, and duration of contact. Without these variables, a contagiousness rating is not meaningful.",present_options
q_073,mistral_7b,What is the role of steroids in infection management?,ambiguous,underspecified,infectious_disease,"The role of steroids in infection management, specifically in the context of septic shock, is contested. While hydrocortisone is currently used in some cases, its efficacy is not universally accepted [3, 4]. Personalized immunotherapies also have unclear roles in infection management [5]. No immunomodulatory therapy, including steroids, has been formally approved for the treatment of septic shock [2].","Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningitis, and Pneumocystis pneumonia in HIV-positive patients; potentially harmful in other contexts (worsens outcome in some bacterial infections). The infection type is not specified.",present_options
q_074,mistral_7b,What is the optimal blood glucose target for a diabetic patient?,ambiguous,underspecified,cardiology,"The provided context does not contain enough information to answer this question. It mentions the median HbA1c level of the study population being 7%, but it does not specify whether that is considered the optimal blood glucose target for a diabetic patient according to current guidelines.","Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, whether fasting or postprandial targets are discussed, and whether HbA1c or point-of-care glucose is being referenced. No single universal target exists.",present_options
q_075,mistral_7b,Should a diabetic patient take insulin?,ambiguous,underspecified,cardiology,"According to the context, 67 out of 183 diabetic patients were treated with insulin (36.6%). Therefore, yes, some diabetic patients in the study population were taking insulin for their diabetes treatment. However, it's important to note that this information alone doesn't necessarily mean that every diabetic patient should take insulin. The decision to initiate insulin therapy depends on various factors such as individual patient's blood glucose control, lifestyle, other health conditions, and preferences, which are not specified in the context.","Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of diabetes, degree of beta-cell function remaining, and individual clinical factors. The corpus cannot give a yes/no answer without knowing the diabetes type, current HbA1c, and treatment history.",present_options
q_076,mistral_7b,What is the prognosis of liver cancer?,ambiguous,underspecified,hepatology,"The provided context indicates that there is a higher incidence of hepatocellular carcinoma (liver cancer) in patients with liver cirrhosis compared to those without cirrhosis based on Kaplan-Meier analysis. However, it does not directly provide information about the prognosis or survival rates of liver cancer itself. Therefore, the provided context does not contain enough information to answer this question completely.","Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis (resectable vs locally advanced vs metastatic), underlying liver function (cirrhotic vs non-cirrhotic), and available treatments. Without these qualifiers, prognosis cannot be stated.",present_options
q_077,mistral_7b,What is the treatment for liver failure?,ambiguous,underspecified,hepatology,"The context does not provide enough information to answer the question as it focuses on treatments for hepatocellular carcinoma (HCC), not liver failure specifically.","Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral: antivirals; all: transplant evaluation) or chronic decompensation (diuretics for ascites, lactulose for encephalopathy, antibiotics for SBP, transplant listing). Aetiology and acuity are not specified.",present_options
q_078,mistral_7b,How much exercise is beneficial for patients with cardiovascular disease?,ambiguous,underspecified,cardiology,"The provided context does not contain enough information to answer the question about the amount of exercise beneficial for patients with cardiovascular disease. The context focuses on the effectiveness of exercise snacks in improving physical function, specifically in relation to VO2max, Wpeak, cardiorespiratory endurance, lower limb function, body fat percentage, and RPE in sub-healthy individuals and older adults. It mentions some potential mechanisms of how exercise snacks may benefit cardiopulmonary health but does not specify the duration, frequency, or intensity of the exercise snacks used in the studies nor their applicability to patients with cardiovascular disease.","Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs heart failure vs arrhythmia), functional capacity (assessed by NYHA class or exercise testing), treatment status, and cardiac rehabilitation eligibility. No single prescription applies.",present_options
q_079,mistral_7b,Should cancer patients receive vaccinations?,ambiguous,underspecified,oncology,"The provided context does not contain enough information to answer whether cancer patients should receive vaccinations or not. The text focuses on the combination of durvalumab and weekly carboplatin/paclitaxel as first-line treatment for recurrent and/or metastatic head and neck squamous cell carcinoma (HNSCC) and its associated side effects, efficacy, and potential benefits for older patients. No mention of vaccinations is made in the context.","Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surveillance), immune status, and vaccine type — live vaccines are contraindicated in immunocompromised patients; inactivated vaccines are generally safe but may have reduced immunogenicity during chemotherapy.",present_options
q_080,mistral_7b,Can sepsis be prevented?,ambiguous,underspecified,infectious_disease,"Yes, sepsis can be prevented by treating infections early and through good hygiene practices at home and in healthcare settings. Specific preventive measures include good personal hygiene, avoiding unclean water or unsanitary toilets, getting recommended vaccines, eating a healthy diet, breastfeeding for newborns, and following effective rules for infection prevention and control in hospitals and clinics. Additionally, antibiotics should be used appropriately to treat infections, and people living with HIV, tuberculosis, malaria, and other infectious diseases are at higher risk and should take extra precautions.","Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundles reduce hospital-acquired sepsis; early antibiotic stewardship and source control reduce progression. Without specifying setting and patient population, multiple valid prevention strategies apply.",present_options
q_081,mistral_7b,What is the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose monitor?,unanswerable,in_domain_absent,cardiology,The provided context does not contain enough information to answer this question. It describes the methods used for screening various diabetic complications but does not mention any details about insulin titration algorithms for type 1 diabetes using a continuous glucose monitor.,The provided context does not contain enough information to answer this question.,refuse
q_082,mistral_7b,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY)?,unanswerable,in_domain_absent,cardiology,"The context does not contain enough information to answer this question. Maturity-onset diabetes of the young (MODY) is a type of diabetes characterized by early onset (usually before age 25) and autosomal dominant inheritance. It is caused by mutations in specific genes that affect insulin production. Diagnostic criteria include genetic testing, fasting plasma glucose levels, and sometimes oral glucose tolerance test results. However, these details are not mentioned in the context.",The provided context does not contain enough information to answer this question.,refuse
q_083,mistral_7b,What is the first-line treatment for osteoporosis-related vertebral compression fractures?,unanswerable,in_domain_absent,orthopedics,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.,refuse
q_084,mistral_7b,What are the indications for total knee arthroplasty in osteoarthritis?,unanswerable,in_domain_absent,orthopedics,"The context does not contain enough information to answer this question specifically regarding the indications for total knee arthroplasty in osteoarthritis. The text focuses on the global trends, impact, and potential causes of knee osteoarthritis, but it does not mention any specific treatments such as total knee arthroplasty and their indications.",The provided context does not contain enough information to answer this question.,refuse
q_085,mistral_7b,What are the stepwise management protocols for emphysema?,unanswerable,in_domain_absent,pulmonology,"The provided context does not contain enough information to answer the question about stepwise management protocols for emphysema. The context focuses on the management of postintubation tracheal stenosis in a neurosurgical patient, including recognition, transfer, securing a difficult airway, resection, anastomosis, sedation weaning, extubation readiness assessment, and surveillance bronchoscopy. There is no mention of emphysema or its management protocols.",The provided context does not contain enough information to answer this question.,refuse
q_086,mistral_7b,How should correct inhaler technique be taught to patients with obstructive lung disease?,unanswerable,in_domain_absent,pulmonology,"The provided context does not contain enough information to answer this question specifically about how correct inhaler technique should be taught to patients with obstructive lung disease. However, it mentions a study titled ""Is Inspiratory Muscle Training (IMT) an Acceptable Treatment Option for People With Chronic Obstructive Pulmonary Disease (COPD) Who Have Declined Pulmonary Rehabilitation (PR) and Can IMT Enhance PR Uptake?"" This study may include information on teaching inhaler technique as part of pulmonary rehabilitation, but without access to the full text of the study, it's impossible to provide a definitive answer based on the context alone.",The provided context does not contain enough information to answer this question.,refuse
q_087,mistral_7b,What are the induction chemotherapy regimens for acute myeloid leukaemia?,unanswerable,in_domain_absent,oncology,"The context does not contain enough information to answer this question as it focuses primarily on various drugs and their potential side effects, including neutropenia, but does not provide details about specific induction chemotherapy regimens for acute myeloid leukemia.",The provided context does not contain enough information to answer this question.,refuse
q_088,mistral_7b,What are the diagnostic criteria for chronic lymphocytic leukaemia?,unanswerable,in_domain_absent,oncology,The context does not contain enough information to answer this question as it does not provide any details about chronic lymphocytic leukemia or its diagnostic criteria.,The provided context does not contain enough information to answer this question.,refuse
q_089,mistral_7b,What ECG changes are characteristic of acute pericarditis?,unanswerable,in_domain_absent,cardiology,The provided context does not contain enough information to answer this question as it focuses on pulse waveform analysis and does not mention any ECG changes related to acute pericarditis.,The provided context does not contain enough information to answer this question.,refuse
q_090,mistral_7b,What is the management strategy for hypertrophic obstructive cardiomyopathy?,unanswerable,in_domain_absent,cardiology,"The context does not contain enough information to answer the question about the management strategy for hypertrophic obstructive cardiomyopathy. The context focuses on ATTR-CM (Alzheimer's transthyretin amyloidosis cardiomyopathy) and its diagnosis, screening, and disease-modifying therapies.",The provided context does not contain enough information to answer this question.,refuse
q_091,mistral_7b,What prophylaxis regimens are recommended for malaria prevention in travellers?,unanswerable,in_domain_absent,infectious_disease,"The provided context does not contain enough information to answer this question. It only discusses mumps disease and vaccination in Africa, and makes no mention of malaria or its prevention.",The provided context does not contain enough information to answer this question.,refuse
q_092,mistral_7b,What is the treatment protocol for Clostridioides difficile colitis?,unanswerable,in_domain_absent,infectious_disease,The provided context does not contain enough information to answer this question as it focuses on the treatment of severe ocular mpox infection and does not mention anything about Clostridioides difficile colitis or its treatment protocol.,The provided context does not contain enough information to answer this question.,refuse
q_093,mistral_7b,What are the diagnostic criteria for autoimmune hepatitis?,unanswerable,in_domain_absent,hepatology,"The provided context does not contain enough information to answer this question. Autoimmune hepatitis is not mentioned in the context. The text discusses nonalcoholic fatty liver disease (NAFLD), its causes, diagnosis, and prevalence.",The provided context does not contain enough information to answer this question.,refuse
q_094,mistral_7b,What is the role of the TIPS procedure in managing variceal bleeding from portal hypertension?,partial,missing_specificity,hepatology,"The TIPS procedure is a treatment option that effectively reduces portal pressure and improves the prognosis in selected patients with refractory ascites or variceal bleeding due to portal hypertension. It contributes to optimizing outcomes by enabling adequate patient selection. The model for end-stage liver disease (MELD) score, including its refined versions such as MELD-Na and MELD 3.0, have been developed to help predict mortality risk in patients undergoing TIPS, allowing for more informed clinical decision-making regarding follow-up programs or liver transplantation for high-risk subgroups.","The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugular approach with puncture needle — in the context of portal hypertension, but does not provide evidence-based guidance on when TIPS is indicated for variceal bleeding, its comparative efficacy versus endoscopic band ligation, patient selection criteria, or complication rates.",acknowledge_gap
q_095,mistral_7b,What immunosuppression protocols are used after kidney transplantation?,unanswerable,in_domain_absent,nephrology,"The context states that the likelihood of achieving complete immunosuppression withdrawal or minimization in liver transplantation is greater than in kidney transplantation due to the better tolerance of liver allografts by the host's immune system. However, it does not provide specific details about the immunosuppression protocols used after kidney transplantation. Therefore, the provided context does not contain enough information to answer this question.",The provided context does not contain enough information to answer this question.,refuse
q_096,mistral_7b,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,unanswerable,in_domain_absent,pulmonology,"The provided context does not contain enough information to answer this question. According to the American Thoracic Society and European Respiratory Society, the diagnostic criteria for idiopathic pulmonary fibrosis include typical radiographic findings, exclusion of other known causes of pulmonary fibrosis, and histopathologic confirmation if possible (Raghu et al., 2013). However, this information is not mentioned in the context.",The provided context does not contain enough information to answer this question.,refuse
q_097,mistral_7b,What is the standard rehabilitation protocol after anterior cruciate ligament reconstruction?,unanswerable,in_domain_absent,orthopedics,The provided context does not contain enough information to answer this question.,The provided context does not contain enough information to answer this question.,refuse
