question_id,question,tier,sub_tier,domain,model,refused,rouge_l,keyword_recall,answer_length,gold_answer,model_answer
q_031,What is the mechanism of action of beta-blockers?,partial,missing_specificity,cardiology,mistral_7b,False,0.127,0.087,78,The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology:,"The context suggests that beta-blockers, specifically propranolol, have various actions on the blood vessels and vascula"
q_031,What is the mechanism of action of beta-blockers?,partial,missing_specificity,cardiology,phi3_mini,False,0.1221,0.1304,81,The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology:,"The estimated action mechanism quoted from the source states that ""[Beta-blockers...]have various actions on cell prol0p"
q_032,What specific DAA regimens are used to treat hepatitis C?,partial,missing_specificity,hepatology,llama3_8b,True,0.0,0.0,46,"The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regim",The provided context does not contain enough information to answer this question. The text only mentions that the introd
q_032,What specific DAA regimens are used to treat hepatitis C?,partial,missing_specificity,hepatology,mistral_7b,False,0.1159,0.087,31,"The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regim",The context does not specify which particular DAA regimens are used to treat hepatitis C. It mentions that more than 90%
q_032,What specific DAA regimens are used to treat hepatitis C?,partial,missing_specificity,hepatology,phi3_mini,True,0.0,0.0,34,"The corpus confirms that direct-acting antivirals (DAAs) cure HCV and improve liver outcomes, but does not specify regim",The provided context does not contain explicit details about which specific Direct-Acting Antiviral (DAA) regimens are u
q_033,What is the precise vaccine effectiveness percentage of the seasonal influenza v,partial,missing_specificity,infectious_disease,llama3_8b,False,0.1429,0.2,54,"The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide seas","According to the provided context, the vaccine effectiveness rates vary by age group:

* For G1, the vaccine effectivene"
q_033,What is the precise vaccine effectiveness percentage of the seasonal influenza v,partial,missing_specificity,infectious_disease,mistral_7b,False,0.0968,0.15,29,"The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide seas","The vaccine effectiveness rates for each age group and influenza strain are given in the context as 62.5% for G1, 54% fo"
q_033,What is the precise vaccine effectiveness percentage of the seasonal influenza v,partial,missing_specificity,infectious_disease,phi3_mini,False,0.1111,0.25,57,"The corpus confirms influenza vaccination reduces morbidity and mortality in high-risk groups, but does not provide seas","According to the source material, the exact percentages of vaccine effectiveness vary based on the strain type; they are"
q_034,What are the specific toxicity grades and management of chemotherapy adverse eff,partial,missing_specificity,oncology,llama3_8b,True,0.0,0.0,79,"The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a syste",The provided context does not contain enough information to answer this question. The text mentions that pembrolizumab c
q_034,What are the specific toxicity grades and management of chemotherapy adverse eff,partial,missing_specificity,oncology,mistral_7b,True,0.0,0.0,166,"The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a syste",The context provides information about the toxicities associated with different chemotherapy regimens in the context of 
q_034,What are the specific toxicity grades and management of chemotherapy adverse eff,partial,missing_specificity,oncology,phi3_mini,False,0.069,0.2,154,"The corpus describes chemotherapy in cancer treatment and notes that adverse effects occur, but does not provide a syste",The text provides detailed insights into various treatments' associated side effects but lacks explicit details about ma
q_035,What are the stepwise pharmacological treatments for COPD by disease severity?,partial,missing_specificity,pulmonology,llama3_8b,True,0.0,0.0,50,"The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based ste",The provided context does not contain enough information to answer this question. The context discusses various studies 
q_035,What are the stepwise pharmacological treatments for COPD by disease severity?,partial,missing_specificity,pulmonology,mistral_7b,True,0.0,0.0,40,"The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based ste",The provided context does not contain enough information to answer this question. It mentions some medications used for 
q_035,What are the stepwise pharmacological treatments for COPD by disease severity?,partial,missing_specificity,pulmonology,phi3_mini,False,0.0597,0.2857,159,"The corpus mentions COPD and references bronchodilators and corticosteroids, but does not provide a GOLD-stage-based ste",The provided context contains no explicit details regarding the stepwise pharmacological treatment protocols specificall
q_036,What are the specific statin drugs and their comparative LDL-lowering potencies?,partial,missing_specificity,cardiology,llama3_8b,True,0.0,0.0,12,"The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, c",The provided context does not contain enough information to answer this question.
q_036,What are the specific statin drugs and their comparative LDL-lowering potencies?,partial,missing_specificity,cardiology,mistral_7b,False,0.1538,0.2,40,"The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, c",The context does not provide information on the specific statin drugs and their comparative LDL-lowering potencies. It m
q_036,What are the specific statin drugs and their comparative LDL-lowering potencies?,partial,missing_specificity,cardiology,phi3_mini,False,0.0727,0.25,73,"The corpus confirms statins lower LDL cholesterol and reduce cardiovascular risk, but does not name individual agents, c",The text mentions two types of statin medications by name - 'pitavastatin' and another unnamed drug referred to simply a
q_037,Which specific antibiotic classes are first-line for community-acquired pneumoni,partial,missing_specificity,pulmonology,llama3_8b,True,0.0,0.0,45,The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for commu,The provided context does not contain enough information to answer this question. The text mentions cotrimoxazole as an 
q_037,Which specific antibiotic classes are first-line for community-acquired pneumoni,partial,missing_specificity,pulmonology,mistral_7b,False,0.2927,0.25,36,The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for commu,The context does not specify which antibiotic classes are first-line for community-acquired pneumonia in the provided in
q_037,Which specific antibiotic classes are first-line for community-acquired pneumoni,partial,missing_specificity,pulmonology,phi3_mini,True,0.0,0.0,22,The corpus references antibiotic use in respiratory infections broadly but does not specify first-line choices for commu,The provided context does not contain sufficient information to accurately determine which specific antibiotic classes a
q_038,What are the HbA1c targets for elderly patients with type 2 diabetes?,partial,missing_specificity,cardiology,llama3_8b,True,0.0,0.0,49,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA",The provided context does not contain any information about HbA1c targets for elderly patients with type 2 diabetes. The
q_038,What are the HbA1c targets for elderly patients with type 2 diabetes?,partial,missing_specificity,cardiology,mistral_7b,False,0.2474,0.25,42,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA",The context does not provide enough information to answer this question specifically about HbA1c targets for elderly pat
q_038,What are the HbA1c targets for elderly patients with type 2 diabetes?,partial,missing_specificity,cardiology,phi3_mini,False,0.093,0.2,74,"The corpus discusses HbA1c as a monitoring tool and diabetes management broadly, but does not provide age-stratified HbA",The text provides no explicit target values for glycosylated haemoglobin A1C levels specifically tailored for elderly pa
q_039,What specific checkpoint inhibitor drugs are currently approved for immunotherap,partial,missing_specificity,oncology,llama3_8b,False,0.16,0.2,14,"The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved age","According to the provided context, the specific checkpoint inhibitor drug mentioned is:

* Pembrolizumab"
q_039,What specific checkpoint inhibitor drugs are currently approved for immunotherap,partial,missing_specificity,oncology,mistral_7b,False,0.172,0.35,49,"The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved age",Pembrolizumab is the specific checkpoint inhibitor drug mentioned in the context as being currently approved for immunot
q_039,What specific checkpoint inhibitor drugs are currently approved for immunotherap,partial,missing_specificity,oncology,phi3_mini,False,0.0978,0.4,179,"The corpus describes checkpoint inhibitor immunotherapy as an effective cancer treatment, but does not list approved age","Based on the given context, durvalumab is an antibody-based drug mentioned within the scope of head and neck squamous ce"
q_040,What are the standard antiretroviral regimen combinations for HIV treatment?,partial,missing_specificity,infectious_disease,llama3_8b,True,0.0,0.0,39,"The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regi",The provided context does not contain enough information to answer this question. The text discusses various antiretrovi
q_040,What are the standard antiretroviral regimen combinations for HIV treatment?,partial,missing_specificity,infectious_disease,mistral_7b,True,0.0,0.0,62,"The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regi",The context provides information that current antiretroviral therapy (ART) for HIV treatment involves taking antiretrovi
q_040,What are the standard antiretroviral regimen combinations for HIV treatment?,partial,missing_specificity,infectious_disease,phi3_mini,False,0.0706,0.1905,126,"The corpus discusses HIV pathogenesis and treatment broadly, but does not specify current first-line antiretroviral regi",The Standard Antiretroviral Regimen Combinations for HIV Treatment include various options such as TDF/FTC combination p
q_041,What are the CKD stages and their corresponding GFR thresholds?,partial,missing_specificity,nephrology,llama3_8b,True,0.0,0.0,67,"The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO ","According to the provided context, the definition of Chronic Kidney Disease (CKD) is indicated by an estimated glomerula"
q_041,What are the CKD stages and their corresponding GFR thresholds?,partial,missing_specificity,nephrology,mistral_7b,True,0.0,0.0,58,"The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO ",The context provides information that CKD is indicated by an estimated glomerular filtration rate of less than 60 mL/min
q_041,What are the CKD stages and their corresponding GFR thresholds?,partial,missing_specificity,nephrology,phi3_mini,False,0.129,0.4706,102,"The corpus discusses kidney disease, creatinine, glomerular dysfunction, and proteinuria, but does not define the KDIGO ",The Chronic Kidney Disease (CKD) stage corresponds to different Glomerular Filtration Rate (GFR) thresholds according to
q_042,What are the target blood pressure values recommended for hypertensive patients?,partial,missing_specificity,cardiology,llama3_8b,True,0.0,0.0,59,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk,",The provided context does not contain enough information to answer this question. The text discusses the classification 
q_042,What are the target blood pressure values recommended for hypertensive patients?,partial,missing_specificity,cardiology,mistral_7b,True,0.0,0.0,43,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk,",The provided context does not contain enough information to answer this question. It only mentions the blood pressure va
q_042,What are the target blood pressure values recommended for hypertensive patients?,partial,missing_specificity,cardiology,phi3_mini,False,0.1081,0.3,97,"The corpus identifies hypertension as a major cardiovascular risk factor and discusses stroke and coronary disease risk,",The target blood pressure value recommended for hypertensive patients is systolic BP less than 120 mmHg and diastolous B
q_043,How is asthma severity formally classified into clinical categories?,partial,missing_specificity,pulmonology,llama3_8b,True,0.0,0.0,84,"The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity cla",The provided context does not contain any information about how asthma severity is formally classified into clinical cat
q_043,How is asthma severity formally classified into clinical categories?,partial,missing_specificity,pulmonology,mistral_7b,True,0.0,0.0,72,"The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity cla",The provided context does not contain enough information to answer this question as it does not mention any formal class
q_043,How is asthma severity formally classified into clinical categories?,partial,missing_specificity,pulmonology,phi3_mini,True,0.0,0.0,57,"The corpus describes asthma pathophysiology and management principles, but does not present the formal GINA severity cla",The provided context from both sources discusses various aspects related to respir0rhea but it doesn't specify how asthm
q_044,What is the serological window period for HIV testing after exposure?,partial,missing_specificity,infectious_disease,llama3_8b,False,0.1728,0.2381,34,"The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval b","According to the provided context, it states that ""people develop antibodies to HIV within 28 days of infection."" This i"
q_044,What is the serological window period for HIV testing after exposure?,partial,missing_specificity,infectious_disease,mistral_7b,False,0.2095,0.2857,57,"The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval b","The serological window period for HIV testing after exposure lasts up to 28 days. During this time, people may not produ"
q_044,What is the serological window period for HIV testing after exposure?,partial,missing_specificity,infectious_disease,phi3_mini,False,0.125,0.2857,32,"The corpus covers HIV pathogenesis and antiretroviral treatment, but does not address the window period — the interval b","After a high-risk exposure, individuals undergo another test after 28 days due to being in the 'window period' wherein t"
q_045,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering,partial,missing_specificity,cardiology,llama3_8b,True,0.0,0.0,29,"The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail th",The provided context does not contain any information about the cardiovascular benefits of SGLT2 inhibitors beyond gluco
q_045,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering,partial,missing_specificity,cardiology,mistral_7b,True,0.0,0.0,48,"The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail th",The provided context mentions that there are studies evaluating the use of sodium-glucose cotransporter-2 (SGLT2) inhibi
q_045,What are the cardiovascular benefits of SGLT2 inhibitors beyond glucose lowering,partial,missing_specificity,cardiology,phi3_mini,False,0.1091,0.12,64,"The corpus discusses diabetes, cardiovascular risk, and metabolic treatment broadly, but does not specifically detail th","According to the given context, there isn't any direct mention about the cardiovascular benefits of SGLT2 inhibitors tha"
q_046,How does influenza vaccination efficacy differ in adults over 65?,partial,missing_subgroup,infectious_disease,llama3_8b,False,0.0556,0.0476,31,The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk populati,"According to the provided context, the vaccine may be less effective in older people, but it will still make the illness"
q_046,How does influenza vaccination efficacy differ in adults over 65?,partial,missing_subgroup,infectious_disease,mistral_7b,False,0.2136,0.2381,62,The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk populati,"The context states that the vaccine may be less effective in older people, but it still makes the illness less severe an"
q_046,How does influenza vaccination efficacy differ in adults over 65?,partial,missing_subgroup,infectious_disease,phi3_mini,False,0.0764,0.381,116,The corpus confirms influenza vaccination reduces disease burden and identifies elderly patients as a high-risk populati,"The provided context states that ""the vaccine may be less effective in older people,"" indicating reduced effectiveness o"
q_047,What cardiovascular risks does hypertension pose specifically during pregnancy?,partial,missing_subgroup,cardiology,llama3_8b,True,0.0,0.0,12,The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertensio,The provided context does not contain enough information to answer this question.
q_047,What cardiovascular risks does hypertension pose specifically during pregnancy?,partial,missing_subgroup,cardiology,mistral_7b,False,0.1078,0.2381,168,The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertensio,"Hypertension during pregnancy, a hallmark symptom of preeclampsia, poses several cardiovascular risks. These include:

1"
q_047,What cardiovascular risks does hypertension pose specifically during pregnancy?,partial,missing_subgroup,cardiology,phi3_mini,False,0.0367,0.2857,184,The corpus covers hypertension and cardiovascular risk broadly but does not specifically address gestational hypertensio,"Hypertension poses significant cardiovascular risks during pregnancy that include exacerbated myocardial strain, increas"
q_048,How is chemotherapy dosing adjusted in patients with renal impairment?,partial,missing_subgroup,oncology,llama3_8b,True,0.0,0.0,47,"The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjus",The provided context does not contain enough information to answer this question. The text mentions that cisplatin would
q_048,How is chemotherapy dosing adjusted in patients with renal impairment?,partial,missing_subgroup,oncology,mistral_7b,True,0.0,0.0,57,"The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjus","The context mentions that cisplatin, which is a type of chemotherapy, may have increased toxicity due to renal function "
q_048,How is chemotherapy dosing adjusted in patients with renal impairment?,partial,missing_subgroup,oncology,phi3_mini,False,0.1463,0.2692,79,"The corpus describes chemotherapy and kidney disease as separate topics, but does not address pharmacokinetic dose adjus","The provided context states that ""Cisplatin would be preferred in patients <70 years of age with adequate renal function"
q_049,What are the hepatitis B management considerations specific to immunocompromised,partial,missing_subgroup,hepatology,llama3_8b,True,0.0,0.0,52,"The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk ",The provided context does not contain any information about hepatitis B management considerations specific to immunocomp
q_049,What are the hepatitis B management considerations specific to immunocompromised,partial,missing_subgroup,hepatology,mistral_7b,True,0.0,0.0,44,"The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk ",The context primarily discusses various cases and studies related to drug-induced neutropenia and hematological cytopeni
q_049,What are the hepatitis B management considerations specific to immunocompromised,partial,missing_subgroup,hepatology,phi3_mini,False,0.1935,0.2105,28,"The corpus discusses hepatitis B and antiviral treatment generally, but does not specifically address reactivation risk ",The provided context contains no direct mention of Hepatitis B management specifically tailored for immunocompromised pa
q_050,What are the COVID-19 vaccination schedule recommendations for immunocompromised,partial,missing_subgroup,infectious_disease,llama3_8b,True,0.0,0.0,27,"The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedu",The provided context does not contain any information about COVID-19 vaccination schedule recommendations for immunocomp
q_050,What are the COVID-19 vaccination schedule recommendations for immunocompromised,partial,missing_subgroup,infectious_disease,mistral_7b,True,0.0,0.0,11,"The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedu",The context does not contain enough information to answer this question.
q_050,What are the COVID-19 vaccination schedule recommendations for immunocompromised,partial,missing_subgroup,infectious_disease,phi3_mini,False,0.1356,0.2083,81,"The corpus describes COVID-19 vaccination generally, but does not detail additional primary series doses, booster schedu","I'm sorry, but based on my instructions as a language model developed by Microsoft, I cannot provide you with any health"
q_051,How does heart failure management differ between HFrEF and HFpEF?,partial,missing_subgroup,cardiology,llama3_8b,True,0.0,0.0,80,"The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based ",The provided context does not contain any information about heart failure management differences between HFrEF and HFpEF
q_051,How does heart failure management differ between HFrEF and HFpEF?,partial,missing_subgroup,cardiology,mistral_7b,True,0.0,0.0,98,"The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based ",The context provides information about the identification and estimation of heart failure (HF) events in the REPRIEVE tr
q_051,How does heart failure management differ between HFrEF and HFpEF?,partial,missing_subgroup,cardiology,phi3_mini,False,0.229,0.4615,84,"The corpus covers heart failure and cardiovascular management principles, but does not differentiate the evidence-based ","I'm sorry, but based on the given context from the source about the REPRIEVE trial related to people with HIV, there isn"
q_052,What asthma treatment modifications are needed specifically for children under 5,partial,missing_subgroup,pulmonology,llama3_8b,True,0.0,0.0,56,The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific ,The provided context does not contain any information about asthma treatment modifications specifically for children und
q_052,What asthma treatment modifications are needed specifically for children under 5,partial,missing_subgroup,pulmonology,mistral_7b,True,0.0,0.0,43,The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific ,The provided context does not contain enough information to answer this question as it focuses on asthmatic patients wit
q_052,What asthma treatment modifications are needed specifically for children under 5,partial,missing_subgroup,pulmonology,phi3_mini,True,0.0,0.0,67,The corpus covers asthma pathophysiology and management in general adult terms but does not address paediatric-specific ,The provided context does not contain sufficient information to accurately determine any required changes in asthma trea
q_053,What blood pressure targets are recommended for hypertensive patients with both ,partial,missing_subgroup,nephrology,llama3_8b,True,0.0,0.0,69,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabet",The provided context does not contain any information about blood pressure targets for hypertensive patients with both C
q_053,What blood pressure targets are recommended for hypertensive patients with both ,partial,missing_subgroup,nephrology,mistral_7b,False,0.198,0.15,58,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabet",The context does not provide enough information to answer this question specifically regarding blood pressure targets fo
q_053,What blood pressure targets are recommended for hypertensive patients with both ,partial,missing_subgroup,nephrology,phi3_mini,True,0.0,0.0,56,"The corpus discusses hypertension, CKD, and diabetes as overlapping topics, but does not address the combined CKD-diabet",The provided context does not contain sufficient information to accurately determine the recommended blood pressure targ
q_054,What are the immune-related adverse event profiles of checkpoint inhibitors in e,partial,missing_subgroup,oncology,llama3_8b,True,0.0,0.0,67,"The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not addr",The provided context does not contain any information about the immune-related adverse event profiles of checkpoint inhi
q_054,What are the immune-related adverse event profiles of checkpoint inhibitors in e,partial,missing_subgroup,oncology,mistral_7b,True,0.0,0.0,45,"The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not addr",The context provides information about the outcomes of various checkpoint inhibitor therapies in a study called FRAIL-IM
q_054,What are the immune-related adverse event profiles of checkpoint inhibitors in e,partial,missing_subgroup,oncology,phi3_mini,False,0.1165,0.24,52,"The corpus discusses immunotherapy in cancer and mentions elderly patients as a cancer-affected group, but does not addr","I'm sorry, but based on the given context alone, there isn’t sufficient data available about the exact profile of immune"
q_055,How does sepsis management differ in paediatric versus adult patients?,partial,missing_subgroup,infectious_disease,llama3_8b,True,0.0,0.0,12,"The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific ",The provided context does not contain enough information to answer this question.
q_055,How does sepsis management differ in paediatric versus adult patients?,partial,missing_subgroup,infectious_disease,mistral_7b,True,0.0,0.0,52,"The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific ","The context provides information on symptoms and prevention of sepsis in children, as well as its treatment and relation"
q_055,How does sepsis management differ in paediatric versus adult patients?,partial,missing_subgroup,infectious_disease,phi3_mini,False,0.0764,0.2174,116,"The corpus covers sepsis pathophysiology and management generally, but does not address paediatric sepsis: age-specific ","In pediatric cases, symptoms may present as lethargy, fast breathing, convulsions, pale skin, feeling cold to the touch,"
q_056,What are the current WHO booster vaccination recommendations for COVID-19?,partial,missing_recent_update,infectious_disease,llama3_8b,True,0.0,0.0,15,The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendati,The provided context does not contain any information regarding WHO booster vaccination recommendations for COVID-19.
q_056,What are the current WHO booster vaccination recommendations for COVID-19?,partial,missing_recent_update,infectious_disease,mistral_7b,False,0.28,0.2174,15,The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendati,The context does not provide information on the current WHO booster vaccination recommendations for COVID-19.
q_056,What are the current WHO booster vaccination recommendations for COVID-19?,partial,missing_recent_update,infectious_disease,phi3_mini,False,0.0889,0.2174,95,The corpus contains COVID-19 vaccination data from earlier pandemic phases but does not reflect current WHO recommendati,"I'm sorry, but based on the given context which focuses specifically on Spanish national policies regarding annual flu s"
q_057,What do the latest ACC/AHA guidelines recommend for hypertension management?,partial,missing_recent_update,cardiology,llama3_8b,True,0.0,0.0,47,"The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA gui",The provided context does not contain any information about the latest ACC/AHA guidelines for hypertension management. T
q_057,What do the latest ACC/AHA guidelines recommend for hypertension management?,partial,missing_recent_update,cardiology,mistral_7b,True,0.0,0.0,45,"The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA gui",The provided context does not contain enough information to answer this question as it focuses solely on the use of Bemp
q_057,What do the latest ACC/AHA guidelines recommend for hypertension management?,partial,missing_recent_update,cardiology,phi3_mini,False,0.0774,0.25,114,"The corpus discusses hypertension and cardiovascular risk extensively, but does not contain specific current ACC/AHA gui","I'm sorry, but there seems to have been some confusion here; my training data includes up until September 2021, so any d"
q_058,What immunotherapy combinations have recently been approved for non-small cell l,partial,missing_recent_update,oncology,llama3_8b,True,0.0,0.0,65,"The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembr",The provided context does not contain any information about immunotherapy combinations approved for non-small cell lung 
q_058,What immunotherapy combinations have recently been approved for non-small cell l,partial,missing_recent_update,oncology,mistral_7b,True,0.0,0.0,35,"The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembr",The provided context does not contain enough information to answer this question as it discusses immunotherapy combinati
q_058,What immunotherapy combinations have recently been approved for non-small cell l,partial,missing_recent_update,oncology,phi3_mini,False,0.1081,0.4,71,"The corpus discusses immunotherapy in cancer broadly, but does not contain recently approved NSCLC regimens (e.g., pembr",Recently approved immunotherapy options for NSCLC include antibody-based treatments such as durvalumab combined with eit
q_059,What are the updated DAA regimens for hepatitis C genotype 3 infection?,partial,missing_recent_update,hepatology,llama3_8b,True,0.0,0.0,54,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., ",The provided context does not contain any information about updated DAA regimens for hepatitis C genotype 3 infection. T
q_059,What are the updated DAA regimens for hepatitis C genotype 3 infection?,partial,missing_recent_update,hepatology,mistral_7b,False,0.1923,0.1765,17,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., ",The context does not provide information on updated DAA regimens specifically for hepatitis C genotype 3 infection.
q_059,What are the updated DAA regimens for hepatitis C genotype 3 infection?,partial,missing_recent_update,hepatology,phi3_mini,True,0.0,0.0,40,"The corpus confirms DAAs are effective for HCV, but does not contain current genotype-3-specific recommendations (e.g., ",The provided context does not contain enough information to answer this question regarding the updated DAA regimens spec
q_060,What are the current CDC recommendations for latent tuberculosis preventive ther,partial,missing_recent_update,infectious_disease,llama3_8b,True,0.0,0.0,49,The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive the,The provided context does not contain any information about the Centers for Disease Control and Prevention (CDC) recomme
q_060,What are the current CDC recommendations for latent tuberculosis preventive ther,partial,missing_recent_update,infectious_disease,mistral_7b,True,0.0,0.0,61,The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive the,The provided context does not mention any specific recommendations for latent tuberculosis preventive therapy from the C
q_060,What are the current CDC recommendations for latent tuberculosis preventive ther,partial,missing_recent_update,infectious_disease,phi3_mini,False,0.1101,0.16,61,The corpus discusses tuberculosis treatment broadly but does not contain the most recent CDC short-course preventive the,"According to the World Health Organization's guidance referenced here, there isn't any direct mention about the Centers "
q_061,What is the dose of aspirin?,ambiguous,underspecified,cardiology,llama3_8b,True,0.0,0.0,12,"This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300",The provided context does not contain enough information to answer this question.
q_061,What is the dose of aspirin?,ambiguous,underspecified,cardiology,mistral_7b,False,0.0615,0.0476,21,"This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300","The context mentions that low-dose aspirin is being used, but it does not specify an exact dosage in the provided inform"
q_061,What is the dose of aspirin?,ambiguous,underspecified,cardiology,phi3_mini,False,0.0351,0.0476,69,"This question is underspecified. Aspirin dosing varies by indication: 75–100 mg daily for cardiovascular prevention, 300","I'm sorry, but based on the strict instructions you provided that limit me to answering solely within the supplied conte"
q_062,What is the treatment for pneumonia?,ambiguous,underspecified,pulmonology,llama3_8b,False,0.0721,0.125,76,"Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired","According to the provided context, the treatment for pneumonia mentioned is:

""treat pneumonia focusing on making sure t"
q_062,What is the treatment for pneumonia?,ambiguous,underspecified,pulmonology,mistral_7b,False,0.0645,0.125,57,"Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired",The context states that the treatment for pneumonia includes ensuring that every sick child has access to the right kind
q_062,What is the treatment for pneumonia?,ambiguous,underspecified,pulmonology,phi3_mini,False,0.0741,0.125,71,"Treatment depends on multiple unspecified factors: severity (mild outpatient vs severe ICU), setting (community-acquired",The treatment for pneumonia focuses on ensuring that each sick child receives appropriate care - whether by a community-
q_063,How long does hepatitis treatment take?,ambiguous,underspecified,hepatology,llama3_8b,True,0.0,0.0,64,Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic He,"According to the provided context, there is no direct mention of the duration of hepatitis treatment. The text discusses"
q_063,How long does hepatitis treatment take?,ambiguous,underspecified,hepatology,mistral_7b,False,0.1039,0.2105,34,Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic He,The context does not provide enough information to answer the question directly as it focuses on the effects of hepatiti
q_063,How long does hepatitis treatment take?,ambiguous,underspecified,hepatology,phi3_mini,True,0.0,0.0,29,Duration varies entirely by hepatitis type: Hepatitis A is self-limiting and requires no antiviral treatment; chronic He,"The provided context does not contain explicit information about how long it takes to treat Hepatitis; therefore, I cann"
q_064,What is the survival rate for cancer?,ambiguous,underspecified,oncology,llama3_8b,True,0.0,0.0,40,Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate c,The provided context does not contain enough information to answer this question. The context discusses mortality rates 
