model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
llama3_8b,q_068,ambiguous,underspecified,nephrology,True,over_refusal,0.0,0.0,0.0,What diet should a patient with kidney disease follow?,"The provided context does not contain enough information to answer this question. The text discusses associations between food preferences and health outcomes, including mortality risk, but it does no","Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restriction (pre-dialysis advanced CKD), potassium restriction (hyperkalaemia), phosphate "
llama3_8b,q_069,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,Is chemotherapy safe?,"The provided context does not contain enough information to answer this question. The text discusses the evaluation of balance of benefits and risks, patient's values and wishes, and cost assessment, ","Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, and performance status. All chemotherapy carries risk — the question requires spec"
llama3_8b,q_070,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What foods should patients with liver disease avoid?,"The provided context does not contain any information about food recommendations for patients with liver disease. Therefore, I cannot provide an answer to this question based on the given context.",Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alcoholic liver disease requires complete alcohol cessation; fatty liver disease re
llama3_8b,q_071,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the best treatment for heart disease?,"The provided context does not contain enough information to answer this question. The text discusses the real-world effectiveness of bempedoic acid in reducing LDL-C, but it does not provide informati","Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); heart failure (ACE inhibitors, beta-blockers, diuretics, device therapy); atrial f"
llama3_8b,q_072,ambiguous,underspecified,infectious_disease,False,grounded,0.0909,0.0476,0.6364,How contagious is tuberculosis?,"According to the provided context, people with TB infection don't feel sick and are not contagious. However, some people with TB disease do not have any symptoms but can still spread TB.","TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesions, ventilation of the exposure environment, and duration of contact. Without the"
llama3_8b,q_073,ambiguous,underspecified,infectious_disease,False,grounded,0.1081,0.1364,0.4333,What is the role of steroids in infection management?,"According to the provided context, it states that ""the efficacy of hydrocortisone remains contested"" and that ""no immunomodulatory therapy has yet been formally approved for the treatment of septic sh","Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningitis, and Pneumocystis pneumonia in HIV-positive patients; potentially harmful in o"
llama3_8b,q_074,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the optimal blood glucose target for a diabetic patient?,"The provided context does not contain enough information to answer this question. The text only mentions that the median serum HbA1c of the study population was 7% (range 6.27%–7.9%), but it does not ","Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, whether fasting or postprandial targets are discussed, and whether HbA1c or point"
llama3_8b,q_075,ambiguous,underspecified,cardiology,False,grounded,0.1268,0.1818,0.3143,Should a diabetic patient take insulin?,"According to the provided context, it states that 36.6% of the study population was treated with insulin. This suggests that some diabetic patients in the study did receive insulin as part of their tr","Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of diabetes, degree of beta-cell function remaining, and individual clinical factor"
llama3_8b,q_076,ambiguous,underspecified,hepatology,False,grounded,0.098,0.2727,0.5714,What is the prognosis of liver cancer?,"According to the provided context, it states that Kaplan-Meier analysis showed a statistically significant difference between cirrhotic and non-cirrhotic patients for the development of hepatocellular","Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis (resectable vs locally advanced vs metastatic), underlying liver function (cirr"
llama3_8b,q_077,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What is the treatment for liver failure?,The provided context does not contain enough information to answer this question.,Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral: antivirals; all: transplant evaluation) or chronic decompensation (diuretics f
llama3_8b,q_078,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,How much exercise is beneficial for patients with cardiovascular disease?,"The provided context does not contain enough information to answer this question. The text discusses the effectiveness of exercise snacks on physical function, but it does not specifically address the","Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs heart failure vs arrhythmia), functional capacity (assessed by NYHA class or exerci"
llama3_8b,q_079,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,Should cancer patients receive vaccinations?,"The provided context does not contain any information about vaccinations. Therefore, I can only respond with:

""The provided context does not contain enough information to answer this question.""","Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surveillance), immune status, and vaccine type — live vaccines are contraindicated in"
llama3_8b,q_080,ambiguous,underspecified,infectious_disease,False,grounded,0.1053,0.2963,0.75,Can sepsis be prevented?,"According to the provided context, yes, sepsis can be prevented. Prevention measures mentioned include:

* Treating infections early
* Good hygiene at home and in healthcare settings
* Avoiding infect",Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundles reduce hospital-acquired sepsis; early antibiotic stewardship and source cont
llama3_8b,q_081,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose m,The provided context does not contain any information about the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose monitor. The text only discusses the screening me,The provided context does not contain enough information to answer this question.
llama3_8b,q_082,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY)?,The provided context does not contain any information about the diagnostic criteria for maturity-onset diabetes of the young (MODY). The text discusses the methods used to diagnose and screen for vari,The provided context does not contain enough information to answer this question.
llama3_8b,q_083,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the first-line treatment for osteoporosis-related vertebral compression fractures?,The provided context does not contain any information about osteoporosis-related vertebral compression fractures or their treatment. The context discusses various medications and their potential effec,The provided context does not contain enough information to answer this question.
llama3_8b,q_084,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What are the indications for total knee arthroplasty in osteoarthritis?,"The provided context does not contain any information about indications for total knee arthroplasty in osteoarthritis. The text discusses the global burden and genetic pathways of knee osteoarthritis,",The provided context does not contain enough information to answer this question.
llama3_8b,q_085,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the stepwise management protocols for emphysema?,The provided context does not contain any information about the stepwise management protocols for emphysema. The text discusses the management of postintubation tracheal stenosis in a neurosurgical pa,The provided context does not contain enough information to answer this question.
llama3_8b,q_086,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,How should correct inhaler technique be taught to patients with obstructive lung disease?,"The provided context does not contain any information about teaching correct inhaler technique to patients with obstructive lung disease. Therefore, I cannot provide an answer based on the given conte",The provided context does not contain enough information to answer this question.
llama3_8b,q_087,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the induction chemotherapy regimens for acute myeloid leukaemia?,"The provided context does not contain any information about induction chemotherapy regimens for acute myeloid leukemia. The context appears to be focused on various topics related to neutropenia, incl",The provided context does not contain enough information to answer this question.
llama3_8b,q_088,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for chronic lymphocytic leukaemia?,"The provided context does not contain any information about diagnostic criteria for chronic lymphocytic leukemia. The text discusses statistical methods and analysis procedures, but it does not mentio",The provided context does not contain enough information to answer this question.
llama3_8b,q_089,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What ECG changes are characteristic of acute pericarditis?,"The provided context does not contain any information about ECG changes characteristic of acute pericarditis. Therefore, I must respond with:

""The provided context does not contain enough information",The provided context does not contain enough information to answer this question.
llama3_8b,q_090,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the management strategy for hypertrophic obstructive cardiomyopathy?,The provided context does not contain any information about the management strategy for hypertrophic obstructive cardiomyopathy (HOCM). The text only discusses ATTR-CM (amyloidosis-related cardiomyopa,The provided context does not contain enough information to answer this question.
llama3_8b,q_091,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What prophylaxis regimens are recommended for malaria prevention in travellers?,"The provided context does not contain any information about malaria prevention in travelers. The text discusses mumps disease and vaccination in Africa, but it does not mention malaria or travel-relat",The provided context does not contain enough information to answer this question.
llama3_8b,q_092,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the treatment protocol for Clostridioides difficile colitis?,"The provided context does not contain any information about Clostridioides difficile colitis. Therefore, I can only respond with:

""The provided context does not contain enough information to answer t",The provided context does not contain enough information to answer this question.
llama3_8b,q_093,unanswerable,in_domain_absent,hepatology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for autoimmune hepatitis?,The provided context does not contain any information about the diagnostic criteria for autoimmune hepatitis.,The provided context does not contain enough information to answer this question.
llama3_8b,q_094,partial,missing_specificity,hepatology,False,gap_filling,0.1143,0.125,0.6667,What is the role of the TIPS procedure in managing variceal bleeding from portal hypertension?,"According to the provided context, the TIPS procedure effectively reduces portal pressure and improves prognosis in selected patients.","The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugular approach with puncture needle — in the context of portal hypertension, but d"
llama3_8b,q_095,unanswerable,in_domain_absent,nephrology,True,correct_refusal,0.0,0.0,0.0,What immunosuppression protocols are used after kidney transplantation?,The provided context does not contain any information about immunosuppression protocols used after kidney transplantation. The text discusses liver transplantation and mentions the need to develop new,The provided context does not contain enough information to answer this question.
llama3_8b,q_096,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,"The provided context does not contain any information about diagnostic criteria for idiopathic pulmonary fibrosis. The text discusses lung fibrosis, pulmonary hypertension, and related topics, but it ",The provided context does not contain enough information to answer this question.
llama3_8b,q_097,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the standard rehabilitation protocol after anterior cruciate ligament reconstruction?,"The provided context does not contain enough information to answer this question. The text discusses the Timed Up and Go (TUG) test and its application in amputee patients, but it does not mention ant",The provided context does not contain enough information to answer this question.
llama3_8b,q_098,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the recommended post-exposure prophylaxis protocol for rabies?,"The provided context does not contain any information about post-exposure prophylaxis (PEP) for rabies. The context only discusses HIV and its treatment, prevention, and management, but does not menti",The provided context does not contain enough information to answer this question.
llama3_8b,q_099,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the bronchitis antibiotic prescribing guidelines?,"The provided context does not contain any information about bronchitis antibiotic prescribing guidelines. The text only discusses pneumonia prevention, vaccination, and treatment, but does not mention",The provided context does not contain enough information to answer this question.
llama3_8b,q_100,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the current device therapy guidelines for ventricular tachycardia?,The provided context does not contain any information about device therapy guidelines for ventricular tachycardia. The context primarily discusses landmark trials and registries related to cardiogenic,The provided context does not contain enough information to answer this question.
llama3_8b,q_101,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the first-line pharmacological treatments for major depressive disorder?,The provided context does not contain any information about major depressive disorder or its treatment. The text discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein chole,The provided context does not contain enough information to answer this question.
llama3_8b,q_102,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the DSM-5 diagnostic criteria for schizophrenia?,The provided context does not contain any information about DSM-5 diagnostic criteria for schizophrenia. The context is focused on sepsis patients caused by abdominal infection and discusses various b,The provided context does not contain enough information to answer this question.
llama3_8b,q_103,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the topical and systemic treatment options for moderate psoriasis?,"Based on the provided context, there is no mention of psoriasis. The text discusses the use of topical propranolol therapy for vascular tumors, vascular malformations, lymphatic malformations, and lym",The provided context does not contain enough information to answer this question.
llama3_8b,q_104,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What medications are used to treat attention deficit hyperactivity disorder (ADHD) in adults?,The provided context does not contain any information about medications used to treat attention deficit hyperactivity disorder (ADHD) in adults. The context discusses various medications related to he,The provided context does not contain enough information to answer this question.
llama3_8b,q_105,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the indications for root canal treatment?,"The provided context does not contain any information about root canal treatment. The topic discussed is vascular tumors, vascular malformations, lymphatic malformations, and lymphangiomatosis, specif",The provided context does not contain enough information to answer this question.
llama3_8b,q_106,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,"The provided context does not contain any information about anticonvulsant medications or epilepsy. Therefore, I cannot provide an answer to this question.",The provided context does not contain enough information to answer this question.
llama3_8b,q_107,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What is the clinical staging system for Alzheimer's disease?,"The provided context does not contain enough information to answer this question. The text appears to be a collection of various studies and articles related to Alzheimer's disease, but it does not me",The provided context does not contain enough information to answer this question.
llama3_8b,q_108,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the standard pharmacological treatments for bipolar disorder?,"The provided context does not contain any information about bipolar disorder or its treatment. The text discusses the effectiveness of bempedoic acid in reducing low-density lipoprotein cholesterol, b",The provided context does not contain enough information to answer this question.
llama3_8b,q_109,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the treatment options for atopic dermatitis (eczema) in adults?,The provided context does not contain any information about treatment options for atopic dermatitis (eczema) in adults. The context discusses the effectiveness of bempedoic acid in reducing LDL-C conc,The provided context does not contain enough information to answer this question.
llama3_8b,q_110,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What medications are used to manage motor symptoms of Parkinson's disease?,"The provided context does not mention any specific medications used to manage motor symptoms of Parkinson's disease. The text discusses PARP inhibitors, terazosin (TZ), and its related agents, which a",The provided context does not contain enough information to answer this question.
mistral_7b,q_001,answerable,direct_lookup,infectious_disease,False,grounded,0.1695,0.5,0.6333,What surface antigens do seasonal influenza vaccines primarily target?,"The provided context mentions that influenza A viruses can be broken down into sub-types (A/H1N1 and A/H3N2), and that influenza A and B viruses are responsible for seasonal flu epidemics. It also sta","Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into host cells, and neuraminidase (N), which enables viral release. Vaccine strains a"
mistral_7b,q_002,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what mechanism does chronic hypertension damage cerebral blood vessels and increase stroke risk?,"The provided context does not contain enough information to answer this question as it focuses on the acute effects of hypotension and critical coronary artery disease on cerebral infarction, rather t","Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosclerosis, hypertrophy of smooth muscle, and microaneurysm formation. These change"
mistral_7b,q_003,answerable,direct_lookup,hepatology,False,grounded,0.1237,0.3913,0.3478,"Which specific coagulation factors are reduced by liver cirrhosis, and why?","The context does not provide information on which specific coagulation factors are reduced by liver cirrhosis or why. It mentions that some patients in the study experienced liver disease progression,","Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Because the liver is the primary site of clotting factor production, cirrhotic damag"
mistral_7b,q_004,answerable,direct_lookup,oncology,True,over_refusal,0.0,0.0,0.0,What cellular features observed in a biopsy specimen confirm that a tissue sample is malignant?,The provided context does not contain enough information to answer this question as it does not mention any biopsy results or cellular features observed in a tissue sample.,"Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitotic figures, loss of normal cellular differentiation (anaplasia), and evidence of "
mistral_7b,q_005,answerable,direct_lookup,pulmonology,False,factual_drift,0.0699,0.1364,0.3043,What structural lung changes make airflow obstruction irreversible in COPD?,"The context does not directly address the specific question regarding what structural lung changes make airflow obstruction irreversible in COPD (Chronic Obstructive Pulmonary Disease). However, it me","Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducing elastic recoil; and airway remodelling from chronic bronchitis, where wall thi"
mistral_7b,q_006,answerable,direct_lookup,infectious_disease,False,grounded,0.2333,0.125,0.7778,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,The context states that WHO now defines Advanced HIV Disease (AIDS) as CD4 cell count less than 200 cells/mm3 in adults and adolescents.,"AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-defining opportunistic illness regardless of CD4 count. This threshold reflects "
mistral_7b,q_007,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,"The provided context does not contain enough information to answer this question. Statins lower circulating LDL cholesterol through the inhibition of HMG-CoA reductase, which is an essential enzyme in","Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic cholesterol synthesis. Reduced intracellular cholesterol upregulates LDL receptors on he"
mistral_7b,q_008,answerable,direct_lookup,hepatology,False,grounded,0.2239,0.5333,0.6486,What proportion of people with chronic HCV infection develop liver cirrhosis over 20 years?,The context does not provide information on the proportion of people with chronic HCV infection who develop liver cirrhosis over 20 years. It mentions that patients with chronic HCV infection and cirr,"Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accelerated by alcohol use, HIV co-infection, obesity, and metabolic factors such as "
mistral_7b,q_009,answerable,direct_lookup,oncology,False,grounded,0.1279,0.3333,0.4265,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,"Ionising radiation in radiotherapy kills cancer cells by damaging their DNA, leading to genetic instability and eventual cell death. This occurs through the creation of single-strand breaks and double","Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Free radicals generated from water radiolysis amplify this damage. Hypoxic tumour r"
mistral_7b,q_010,answerable,direct_lookup,pulmonology,True,over_refusal,0.0,0.0,0.0,What post-bronchodilator spirometric criterion confirms reversible airflow obstruction in asthma?,"The provided context does not contain enough information to answer this question. The context discusses pulmonary fibrosis, lung compliance, gas diffusion capacity, and postoperative complications aft",Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL above baseline after bronchodilator administration. This distinguishes asthma from C
mistral_7b,q_011,answerable,single_chunk_reasoning,infectious_disease,False,grounded,0.1488,0.1481,0.8182,How does seasonal influenza vaccination reduce community disease burden?,"According to the context, seasonal influenza vaccination reduces community disease burden by optimizing vaccination strategies, specifically through targeted and timely administration of vaccines to h","Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct protection and contributing to herd immunity by reducing the number of susceptible in"
mistral_7b,q_012,answerable,single_chunk_reasoning,cardiology,False,grounded,0.2097,0.36,0.325,Why is hypertension referred to as the silent killer?,"The term ""hypertension being referred to as the silent killer"" is a common expression used in medical literature and public health campaigns, but it is not directly related to the provided context. Th","Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasculature, heart, kidneys, and brain over years. Patients are often diagnosed only"
mistral_7b,q_013,answerable,single_chunk_reasoning,cardiology,False,grounded,0.1769,0.2308,0.1579,What is HbA1c and why is it the standard measure for long-term glycaemic control in diabetes?,"HbA1c stands for Glycosylated Hemoglobin. It is a laboratory test used to measure the average level of blood glucose over the previous two to three months. In the context provided, HbA1c is mentioned ","HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive approximately 90–120 days, HbA1c reflects average blood glucose over the precedin"
mistral_7b,q_014,answerable,single_chunk_reasoning,hepatology,False,grounded,0.1237,0.0625,0.3636,What is the mechanism by which liver fibrosis progresses to cirrhosis?,"The context does not directly answer the question about how liver fibrosis progresses to cirrhosis. It discusses the link between liver fibrosis and lung function, as well as the potential role of hep","Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferentiate into myofibroblasts and deposit excess collagen. Sustained fibrogenesis dist"
mistral_7b,q_015,answerable,single_chunk_reasoning,oncology,True,over_refusal,0.0,0.0,0.0,How does chemotherapy work to destroy cancer cells?,"Chemotherapy works by damaging the DNA of cancer cells, preventing them from growing and dividing. However, it also damages normal cells in the process, leading to side effects such as chemotherapy-in",Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; antimetabolites inhibit nucleotide synthesis; topoisomerase inhibitors trap DNA 
mistral_7b,q_016,answerable,single_chunk_reasoning,infectious_disease,False,factual_drift,0.1183,0.2069,0.6207,What is the pathophysiology of sepsis?,"Sepsis is a clinical syndrome where the body's response to pathogen infection is disproportionate, leading to severe organ dysfunction and a high mortality rate. It affects approximately 20.6% of pati","Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine storm), causing systemic endothelial injury, microvascular dysfunction, impaired oxy"
mistral_7b,q_017,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,Why does obesity increase cardiovascular disease risk?,"The provided context does not directly answer why obesity increases cardiovascular disease risk. However, it mentions that obesity is a well-established risk factor for ischemic stroke through mechani","Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (elevated LDL and triglycerides, low HDL), hypertension, and systemic low-grade in"
mistral_7b,q_018,answerable,single_chunk_reasoning,hepatology,False,factual_drift,0.08,0.0833,0.4815,What complications can develop from liver cirrhosis?,"According to the context, neurological complications (NCs) are among the adverse postoperative outcomes after orthotopic liver transplantation (OLT) for patients with liver cirrhosis. The context does","Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial peritonitis, hepatic encephalopathy from impaired ammonia metabolism, hepatorena"
mistral_7b,q_019,answerable,single_chunk_reasoning,pulmonology,True,over_refusal,0.0,0.0,0.0,How does COVID-19 cause respiratory failure in severe cases?,"COVID-19 can cause respiratory failure in severe cases through various mechanisms, such as direct viral injury to the lungs, hyperinflammatory response leading to lung damage, and impaired gas exchang","In severe COVID-19, SARS-CoV-2 triggers an exaggerated immune response — a cytokine storm — causing diffuse alveolar damage, flooding alveoli with inflammatory exudate, and producing acute respiratory"
mistral_7b,q_020,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,How does insulin resistance in type 2 diabetes develop at the cellular level?,"The provided context does not contain enough information to answer this question as it focuses on the association between HCV infection and insulin resistance in Type 2 Diabetes, but it does not discu","In type 2 diabetes, excess circulating free fatty acids and adipose-derived inflammatory cytokines (TNF-α, IL-6) impair insulin receptor substrate-1 (IRS-1) phosphorylation. This post-receptor signall"
mistral_7b,q_021,answerable,single_chunk_reasoning,infectious_disease,False,grounded,0.2517,0.2963,0.4688,What makes Mycobacterium tuberculosis difficult to eradicate with treatment?,Mycobacterium tuberculosis can be difficult to eradicate with treatment due to its ability to develop drug-resistant strains such as extensively drug-resistant TB (XDR-TB) which may not respond to the,"M. tuberculosis is difficult to eradicate due to its slow replication rate, ability to enter a metabolically dormant state inside macrophages, a thick lipid-rich cell wall that limits antibiotic penet"
mistral_7b,q_022,answerable,single_chunk_reasoning,oncology,False,factual_drift,0.069,0.2143,0.6957,Why is early cancer detection associated with better survival outcomes?,The context does not provide information on why early cancer detection is associated with better survival outcomes. It focuses on the investigation of differences in CVD mortality among patients with ,"Early-stage cancers are typically localised, smaller, and have not spread to lymph nodes or distant organs, making them more amenable to curative treatment (surgery, radiotherapy, or chemotherapy). Fi"
mistral_7b,q_023,answerable,single_chunk_reasoning,cardiology,False,grounded,0.1386,0.2083,0.2632,How does atrial fibrillation increase the risk of ischaemic stroke?,"The provided context indicates that atrial fibrillation is associated with an increased risk of ischaemic stroke, as evidenced by a hazard ratio (HR) of 1.44 (95% CI: 0.93-2.23; P = 0.102) in the firs","Atrial fibrillation causes disorganised atrial contractions that allow blood to pool and form thrombi, particularly in the left atrial appendage. These thrombi can detach and embolise to cerebral arte"
mistral_7b,q_024,answerable,single_chunk_reasoning,hepatology,False,grounded,0.2037,0.3333,0.5,What is hepatic steatosis and what metabolic conditions cause it?,"Hepatic steatosis, also known as fatty liver, is a condition characterized by an accumulation of triglycerides in hepatocytes (liver cells). The exact cause of nonalcoholic hepatic steatosis, a type o","Hepatic steatosis is the pathological accumulation of triglycerides within hepatocytes, exceeding 5% of liver weight. It is caused by insulin resistance, obesity, type 2 diabetes, dyslipidaemia, and a"
mistral_7b,q_025,answerable,single_chunk_reasoning,nephrology,False,grounded,0.1538,0.3462,0.5106,How does glomerular injury lead to proteinuria?,"Glomerular injury leads to proteinuria through damage to the podocytes, which are essential for regulating the filtration function of the glomerulus. When podocytes are injured or lost, the glomerular","The glomerular filtration barrier — comprising podocyte foot processes, the glomerular basement membrane, and fenestrated endothelium — normally restricts protein passage based on size and charge. Glo"
mistral_7b,q_026,answerable,multi_chunk_synthesis,cardiology,True,over_refusal,0.0,0.0,0.0,What overlapping risk factors link hypertension and coronary artery disease?,The provided context mentions that hypertension is a risk factor for heart failure (HF) in people living with HIV (PWH). It also states that hypertension increases the risk for HF in the general popul,"Hypertension and coronary artery disease share risk factors including smoking, obesity, dyslipidaemia, type 2 diabetes, physical inactivity, older age, and family history. Hypertension itself accelera"
mistral_7b,q_027,answerable,multi_chunk_synthesis,infectious_disease,False,factual_drift,0.1065,0.3333,0.6833,How do vaccination and antiviral therapy complement each other in influenza management?,"Vaccination and antiviral therapy serve different roles in managing influenza. Vaccination is the primary means of preventing influenza infection through the development of immunity, while antiviral t","Vaccination prevents infection by priming adaptive immunity before exposure, contributing to herd immunity at population level. Antiviral drugs (e.g., neuraminidase inhibitors) reduce illness duration"
mistral_7b,q_028,answerable,multi_chunk_synthesis,hepatology,False,grounded,0.1455,0.2857,0.5122,What is the progression from viral hepatitis to cirrhosis to hepatocellular carcinoma?,The context states that major risk factors for hepatocellular carcinoma (HCC) include chronic hepatitis B or C virus infection. It also mentions that the evolution of HCC is linked to persistent hepat,"Chronic viral hepatitis (HBV or HCV) sustains hepatocellular inflammation and necrosis, activating stellate cells to deposit collagen. Progressive fibrosis advances to cirrhosis, creating a microenvir"
mistral_7b,q_029,answerable,multi_chunk_synthesis,oncology,False,grounded,0.1238,0.3333,0.3455,How do chemotherapy and immunotherapy differ mechanistically in cancer treatment?,"The provided context discusses oncolytic virus therapy (OVT), which is a form of immunotherapy that uses viruses to selectively target and destroy cancer cells. It focuses on how OVT reprograms the tu","Chemotherapy uses cytotoxic drugs to kill rapidly dividing cells non-selectively, affecting both tumour and healthy tissues. Immunotherapy removes immunosuppressive signals (e.g., checkpoint inhibitor"
mistral_7b,q_030,answerable,multi_chunk_synthesis,cardiology,False,grounded,0.1507,0.2258,0.425,"What is the relationship between obesity, metabolic syndrome, and cardiovascular mortality?","The context provides information on the association between obesity, metabolic dysfunction-associated steatotic liver disease (MSDL), and cardiovascular disease (CVD). However, it does not directly ad","Obesity drives metabolic syndrome through central adiposity, hypertension, dyslipidaemia, insulin resistance, and chronic inflammation. Each component independently elevates cardiovascular risk; toget"
mistral_7b,q_031,partial,missing_specificity,cardiology,False,gap_filling,0.127,0.087,0.7955,What is the mechanism of action of beta-blockers?,"The context suggests that beta-blockers, specifically propranolol, have various actions on the blood vessels and vascular endothelium, and have effects on cell proliferation and vascular remodeling. T",The corpus describes beta-blockers in cardiovascular management but does not explain the specific receptor pharmacology: competitive antagonism at beta-1 adrenergic receptors (reducing heart rate and 
